"","blood","dermal","neural","pluripotent","predClass"
"Hi_2338_2",0.00634369844226668,0.997459879546735,0.00903700621333248,0.00562152912843283,"dermal"
"Hi_2338_6",0.00776070329615541,0.994992133600211,0.0111690947961036,0.00564891178768179,"dermal"
"Hi_2338_12",0.00659208918115695,0.991704908733992,0.0218710660064182,0.00452729047235656,"dermal"
"Hi_2338_15",0.00822133463981445,0.990359298379309,0.00908388421817519,0.00547015823284358,"dermal"
"Hi_2338_18",0.00622544645114953,0.9970181300044,0.0102166592715394,0.00490873149683824,"dermal"
"Hi_2339_1",0.946572134122594,0.00792578023706514,0.0381494060920287,0.0051187096757247,"blood"
"Hi_2339_2",0.855083567818714,0.0101101097197349,0.0452760194730105,0.00564084717893387,"unassigned"
"Hi_2339_3",0.99433352019133,0.00608641497211071,0.004792882567073,0.00562880067631033,"blood"
"Hi_2339_10",0.989837231184937,0.0172591877415778,0.00322164027120064,0.00592585938531343,"blood"
"Hi_2339_11",0.97999011664275,0.00940761845243232,0.00670068776829025,0.00580313179636138,"blood"
"Hi_K562_1",0.993492768221006,0.00910082895637299,0.00691666882912723,0.00373406206651428,"blood"
"Hi_K562_2",0.994239518139423,0.00825640283528328,0.00696957798192488,0.00396114594667474,"blood"
"Hi_K562_3",0.995272524752518,0.00896162398501299,0.0052258400282611,0.004773475456469,"blood"
"Hi_K562_7",0.994726779690353,0.00803110388176531,0.00436363132347661,0.00446770284283005,"blood"
"Hi_K562_11",0.994713872978878,0.00878897555941027,0.00270893557464824,0.00453663860128994,"blood"
"Hi_BJ_6",0.00507335346404869,0.99655992986677,0.00990921732873506,0.0049569473072103,"dermal"
"Hi_BJ_11",0.00622883599881285,0.995943075192527,0.00621187157374781,0.0049143362734041,"dermal"
"Hi_BJ_16",0.00477351773788537,0.995469177288009,0.0112095358719978,0.00411192437182739,"dermal"
"Hi_BJ_19",0.0066702963798092,0.994678891544104,0.00648894311378856,0.00489192389942328,"dermal"
"Hi_BJ_21",0.00616890256359137,0.997928070194467,0.00692418320076771,0.00437179496715678,"dermal"
"Hi_BJ_23",0.00527228277292091,0.99729709849887,0.00691096802780711,0.00410142200335251,"dermal"
"Hi_BJ_27",0.00673047853247966,0.996462761687951,0.00983060682294001,0.00508135804168852,"dermal"
"Hi_BJ_30",0.0057511974698492,0.996703607684973,0.00773045363464908,0.00486021604888431,"dermal"
"Hi_BJ_31",0.00944370424712726,0.971346211361489,0.0370593502445684,0.00385092288721511,"dermal"
"Hi_BJ_37",0.00496531656695565,0.99746178559901,0.00829843024406063,0.00378069828890804,"dermal"
"Hi_K562_12",0.995105614703434,0.00895076148906049,0.00226107499607098,0.00481197687280377,"blood"
"Hi_K562_16",0.995665907741598,0.00841730806838914,0.00404485689596545,0.00401479628364643,"blood"
"Hi_K562_20",0.981882926213182,0.010515396127961,0.00315381075043097,0.00410651581547616,"blood"
"Hi_K562_27",0.994653630212788,0.00846354277299644,0.00262804965926755,0.00427564633510491,"blood"
