"","cell_type1","cell_type2"
"Hi_2338_1","2338","dermal"
"Hi_2338_3","2338","dermal"
"Hi_2338_4","2338","dermal"
"Hi_2338_5","2338","dermal"
"Hi_2338_7","2338","dermal"
"Hi_2338_8","2338","dermal"
"Hi_2338_9","2338","dermal"
"Hi_2338_10","2338","dermal"
"Hi_2338_11","2338","dermal"
"Hi_2338_13","2338","dermal"
"Hi_2338_14","2338","dermal"
"Hi_2338_16","2338","dermal"
"Hi_2338_17","2338","dermal"
"Hi_2338_19","2338","dermal"
"Hi_2338_20","2338","dermal"
"Hi_2338_21","2338","dermal"
"Hi_2338_22","2338","dermal"
"Hi_2339_4","2339","blood"
"Hi_2339_5","2339","blood"
"Hi_2339_6","2339","blood"
"Hi_2339_7","2339","blood"
"Hi_2339_8","2339","blood"
"Hi_2339_9","2339","blood"
"Hi_2339_12","2339","blood"
"Hi_2339_13","2339","blood"
"Hi_2339_14","2339","blood"
"Hi_2339_15","2339","blood"
"Hi_2339_16","2339","blood"
"Hi_2339_17","2339","blood"
"Hi_K562_4","K562","blood"
"Hi_K562_5","K562","blood"
"Hi_K562_6","K562","blood"
"Hi_K562_8","K562","blood"
"Hi_K562_9","K562","blood"
"Hi_K562_10","K562","blood"
"Hi_BJ_1","BJ","dermal"
"Hi_BJ_2","BJ","dermal"
"Hi_BJ_3","BJ","dermal"
"Hi_BJ_4","BJ","dermal"
"Hi_BJ_5","BJ","dermal"
"Hi_BJ_7","BJ","dermal"
"Hi_BJ_8","BJ","dermal"
"Hi_BJ_9","BJ","dermal"
"Hi_BJ_10","BJ","dermal"
"Hi_BJ_12","BJ","dermal"
"Hi_BJ_13","BJ","dermal"
"Hi_BJ_14","BJ","dermal"
"Hi_BJ_15","BJ","dermal"
"Hi_BJ_17","BJ","dermal"
"Hi_BJ_18","BJ","dermal"
"Hi_BJ_20","BJ","dermal"
"Hi_BJ_22","BJ","dermal"
"Hi_BJ_24","BJ","dermal"
"Hi_BJ_25","BJ","dermal"
"Hi_BJ_26","BJ","dermal"
"Hi_BJ_28","BJ","dermal"
"Hi_BJ_29","BJ","dermal"
"Hi_BJ_32","BJ","dermal"
"Hi_BJ_33","BJ","dermal"
"Hi_BJ_34","BJ","dermal"
"Hi_BJ_35","BJ","dermal"
"Hi_BJ_36","BJ","dermal"
"Hi_K562_13","K562","blood"
"Hi_K562_14","K562","blood"
"Hi_K562_15","K562","blood"
"Hi_K562_17","K562","blood"
"Hi_K562_18","K562","blood"
"Hi_K562_19","K562","blood"
"Hi_K562_21","K562","blood"
"Hi_K562_22","K562","blood"
"Hi_K562_23","K562","blood"
"Hi_K562_24","K562","blood"
"Hi_K562_25","K562","blood"
"Hi_K562_26","K562","blood"
"Hi_K562_30","K562","blood"
"Hi_K562_31","K562","blood"
"Hi_K562_33","K562","blood"
"Hi_K562_34","K562","blood"
"Hi_K562_35","K562","blood"
"Hi_K562_36","K562","blood"
"Hi_K562_39","K562","blood"
"Hi_K562_40","K562","blood"
"Hi_K562_42","K562","blood"
"Hi_HL60_1","HL60","blood"
"Hi_HL60_4","HL60","blood"
"Hi_HL60_7","HL60","blood"
"Hi_HL60_8","HL60","blood"
"Hi_HL60_10","HL60","blood"
"Hi_HL60_11","HL60","blood"
"Hi_HL60_13","HL60","blood"
"Hi_HL60_15","HL60","blood"
"Hi_HL60_17","HL60","blood"
"Hi_HL60_18","HL60","blood"
"Hi_HL60_19","HL60","blood"
"Hi_HL60_20","HL60","blood"
"Hi_HL60_22","HL60","blood"
"Hi_HL60_23","HL60","blood"
"Hi_HL60_24","HL60","blood"
"Hi_HL60_25","HL60","blood"
"Hi_HL60_26","HL60","blood"
"Hi_HL60_27","HL60","blood"
"Hi_HL60_28","HL60","blood"
"Hi_HL60_30","HL60","blood"
"Hi_HL60_31","HL60","blood"
"Hi_HL60_32","HL60","blood"
"Hi_HL60_33","HL60","blood"
"Hi_HL60_34","HL60","blood"
"Hi_HL60_36","HL60","blood"
"Hi_HL60_37","HL60","blood"
"Hi_HL60_38","HL60","blood"
"Hi_HL60_39","HL60","blood"
"Hi_HL60_40","HL60","blood"
"Hi_HL60_41","HL60","blood"
"Hi_HL60_42","HL60","blood"
"Hi_HL60_43","HL60","blood"
"Hi_HL60_44","HL60","blood"
"Hi_HL60_46","HL60","blood"
"Hi_HL60_47","HL60","blood"
"Hi_HL60_49","HL60","blood"
"Hi_HL60_50","HL60","blood"
"Hi_HL60_51","HL60","blood"
"Hi_HL60_52","HL60","blood"
"Hi_HL60_53","HL60","blood"
"Hi_HL60_54","HL60","blood"
"Hi_iPS_1","hiPSC","pluripotent"
"Hi_iPS_5","hiPSC","pluripotent"
"Hi_iPS_6","hiPSC","pluripotent"
"Hi_iPS_7","hiPSC","pluripotent"
"Hi_iPS_9","hiPSC","pluripotent"
"Hi_iPS_10","hiPSC","pluripotent"
"Hi_iPS_11","hiPSC","pluripotent"
"Hi_iPS_12","hiPSC","pluripotent"
"Hi_iPS_13","hiPSC","pluripotent"
